🚀 Chameleon Telemetry Monitor started! Kernel is driving the logic...
[📊 Monitor] TID: 22459 | SeqRatio: 0.88 | AvgStride: 35.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.90 | AvgStride: 8.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 20.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 17.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.93 | AvgStride: 10.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.95 | AvgStride: 8.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.93 | AvgStride: 7.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 20.6
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 7.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 8.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 14.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 8.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 20.4
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 9.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 16.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 20.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 17.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 19.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.79 | AvgStride: 15.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 20.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 20.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 17.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.79 | AvgStride: 31.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.86 | AvgStride: 29.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.84 | AvgStride: 34.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.85 | AvgStride: 28.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.84 | AvgStride: 31.6

🛑 Chameleon Telemetry Monitor stopped and cleaned up.
